Y	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
0	dom wynajem	8890,22	7553,31	osiedle	licencjat	techniczne	40	23	34605,26	etat	osiedle	rodz. > 2 os.	57141,5	zagraniczny	duzy	tak	nie	nie	nie	tak	nie	1	1
0	mieszk. wynajemm	9949,32	10819,72	œrednie m.	œrednie	techniczne	36	16	22516,29	etat	du¿e m.	rodz. > 2 os.	35321,86	publiczny	œredni	nie	nie	tak	nie	nie	tak	3	2
0	mieszk. w³.	10498,64	6484,32	ma³e m.	œrednie	prawnicze	32	13	39889,05	etat	du¿e m.	rodz. > 2 os.	43778,79	zagraniczny	duzy	tak	nie	tak	tak	nie	nie	1	1
0	mieszk. w³.	11134,65	11365,71	œrednie m.	œrednie	techniczne	43	27	13523,75	zlecenie 	ma³e m.	rodz. > 2 os.	90543,2	prywatny PL	duzy	nie	tak	tak	tak	tak	nie	2	1
0	mieszk. w³.	10158,72	6670,82	œrednie m.	œrednie	techniczne	51	31	24151,33	etat	ma³e m.	rodz. 2 os	71220,09	zagraniczny	œredni	tak	tak	tak	nie	nie	nie	0	1
0	dom wynajem	10063,36	9513,47	osiedle	licencjat	techniczne	44	24	47657,04	etat	osiedle	rodz. 2 os	43612,51	publiczny	duzy	tak	tak	tak	tak	nie	nie	1	2
0	dom	12347,78	12280,78	osiedle	licencjat	Ekonomiczne	45	28	73422,13	etat	osiedle	rodz. > 2 os.	86064,04	publiczny	duzy	tak	tak	tak	tak	tak	nie	1	1
0	mieszk. wynajemm	7879,81	7869,22	osiedle	gimnazjum	ogolne	47	28	40439,43	etat	ma³e m.	rodz. > 2 os.	96353,48	prywatny PL	duzy	tak	tak	nie	nie	tak	nie	1	1
0	dom wynajem	10941,36	9122,66	osiedle	licencjat	Ekonomiczne	49	29	69493,29	dzia³alnoœæ	œrednie m.	rodz. > 2 os.	44247,6	prywatny PL	œredni	tak	tak	tak	tak	nie	nie	1	1
0	dom	12574,43	13009,54	ma³e m.	œrednie	œci³e	57	37	83413,99	etat	œrednie m.	rodz. 2 os	36545,56	zagraniczny	œredni	nie	tak	nie	tak	nie	tak	2	1
0	dom	11271,51	8839,21	du¿e m.	mgr	biologiczne	48	30	41827,59	etat	ma³e m.	rodz. > 2 os.	64939,9	publiczny	œredni	tak	tak	nie	nie	nie	nie	0	1
0	dom wynajem	10548,41	13404,63	ma³e m.	œrednie	techniczne	57	40	2413,97	etat	du¿e m.	rodz. > 2 os.	63996,53	zagraniczny	duzy	nie	nie	tak	tak	nie	nie	2	2
0	dom wynajem	10125,84	5198,62	osiedle	œrednie	prawnicze	52	36	46713,9	zlecenie 	ma³e m.	rodz. 2 os	101406,99	prywatny PL	œredni	tak	tak	tak	tak	nie	nie	3	1
0	mieszk. wynajemm	8799,07	7549,29	osiedle	œrednie	Ekonomiczne	42	24	49717,61	etat	œrednie m.	rodz. > 2 os.	82136,57	zagraniczny	duzy	tak	tak	tak	tak	tak	nie	2	1
0	mieszk. w³.	11332,36	12591,95	du¿e m.	licencjat	prawnicze	38	19	15205,16	etat	osiedle	rodz. 2 os	55125,24	publiczny	œredni	tak	tak	nie	tak	nie	nie	1	1
0	mieszk. wynajemm	12583,47	7943,64	ma³e m.	œrednie	biologiczne	42	25	73078,83	etat	ma³e m.	rodz. 2 os	87366,29	prywatny PL	duzy	tak	nie	nie	nie	nie	nie	3	1
0	dom	11301,81	7181,74	œrednie m.	mgr	biologiczne	65	47	229,93	etat	osiedle	rodz. 2 os	77109,39	zagraniczny	œredni	tak	tak	nie	tak	nie	nie	0	1
0	dom wynajem	8711,26	6616,74	osiedle	mgr	Ekonomiczne	34	15	70875,67	etat	osiedle	rodz. 1 os	56119,86	publiczny	duzy	nie	tak	tak	tak	tak	nie	0	1
0	mieszk. wynajemm	8281,94	5560,22	osiedle	œrednie	techniczne	51	35	62102,51	etat	œrednie m.	rodz. > 2 os.	30938,25	prywatny PL	œredni	nie	nie	nie	tak	nie	nie	1	1
0	dom wynajem	6823,31	8412,73	osiedle	gimnazjum	ogolne	42	23	38097,63	etat	osiedle	rodz. 2 os	0	zagraniczny	œredni	tak	nie	tak	nie	nie	tak	1	2
0	mieszk. wynajemm	7474,39	3406,53	œrednie m.	mgr	prawnicze	37	19	34092,21	etat	osiedle	rodz. 1 os	7416,7	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	2	1
0	mieszk. w³.	13519,59	10708,99	ma³e m.	mgr	prawnicze	38	19	66043,85	etat	osiedle	rodz. > 2 os.	53827,72	publiczny	micro	tak	tak	tak	tak	tak	nie	1	1
1	dom wynajem	7684,5	2946,82	du¿e m.	œrednie	humanistyczne	22	2	26798,46	zlecenie 	œrednie m.	rodz. 1 os	39212,67	prywatny PL	œredni	nie	tak	nie	tak	nie	nie	2	1
1	mieszk. w³.	8695,49	5430,34	œrednie m.	œrednie	humanistyczne	30	13	-6422,82	zlecenie 	ma³e m.	rodz. 1 os	32890,17	prywatny PL	duzy	nie	tak	nie	nie	nie	nie	1	5
1	mieszk. w³.	7234,07	2914,1	ma³e m.	œrednie	humanistyczne	53	36	44690,64	dzia³alnoœæ	du¿e m.	rodz. 2 os	22925,56	zagraniczny	micro	nie	nie	nie	nie	tak	nie	0	1
1	dom	7550,12	4518,04	du¿e m.	œrednie	prawnicze	44	25	10092,76	etat	ma³e m.	rodz. 1 os	32557,63	prywatny PL	micro	nie	tak	nie	tak	tak	tak	0	1
1	dom	7178,76	2943,98	ma³e m.	œrednie	prawnicze	40	21	9749,87	etat	osiedle	rodz. 2 os	44053,73	prywatny PL	duzy	tak	nie	tak	tak	tak	tak	2	1
1	dom wynajem	8000,52	3939,73	ma³e m.	œrednie	humanistyczne	33	16	3687,97	zlecenie 	du¿e m.	rodz. > 2 os.	30027,24	publiczny	micro	tak	tak	tak	nie	nie	tak	1	1
1	dom wynajem	8099,53	3365,01	du¿e m.	mgr	humanistyczne	45	27	5199,3	zlecenie 	ma³e m.	rodz. 1 os	24457,27	prywatny PL	micro	nie	nie	nie	tak	tak	tak	1	4
1	socjalne	7518,76	3916,49	œrednie m.	œrednie	biologiczne	36	16	10682,79	etat	du¿e m.	rodz. 2 os	18557,34	prywatny PL	duzy	nie	nie	nie	nie	tak	nie	2	1
1	socjalne	7921,52	3459,64	ma³e m.	œrednie	prawnicze	18	0	-2566,37	etat	du¿e m.	rodz. > 2 os.	21649	prywatny PL	micro	nie	tak	tak	tak	nie	tak	1	1
1	mieszk. w³.	8900,12	4054,07	du¿e m.	œrednie	techniczne	31	13	24760,02	zlecenie 	du¿e m.	rodz. 1 os	45677,59	prywatny PL	ma³y	nie	nie	nie	tak	tak	tak	1	1
1	mieszk. wynajemm	6952,23	3469,06	ma³e m.	œrednie	ogolne	40	24	15064,74	zlecenie 	du¿e m.	rodz. 1 os	38842,11	prywatny PL	ma³y	tak	tak	nie	nie	tak	nie	3	3
1	socjalne	7351,21	3276,63	œrednie m.	œrednie	ogolne	41	22	25974,49	zlecenie 	œrednie m.	rodz. 1 os	8144,46	prywatny PL	duzy	nie	nie	tak	tak	nie	tak	1	1
1	mieszk. w³.	8869,19	5658,14	du¿e m.	œrednie	humanistyczne	35	16	32180,44	zlecenie 	œrednie m.	rodz. > 2 os.	38203,69	prywatny PL	duzy	nie	tak	tak	tak	tak	tak	1	1
1	dom wynajem	7252,56	2627,73	ma³e m.	gimnazjum	ogolne	35	17	5449,86	etat	du¿e m.	rodz. 2 os	23067,96	prywatny PL	œredni	nie	nie	nie	nie	nie	tak	3	1
1	dom	7411,38	4000,56	du¿e m.	œrednie	techniczne	32	16	32313,9	zlecenie 	ma³e m.	rodz. 1 os	25541,85	prywatny PL	duzy	nie	nie	tak	tak	nie	tak	1	1
1	dom wynajem	6402,84	3691,42	du¿e m.	œrednie	biologiczne	33	14	-15344,58	etat	du¿e m.	rodz. > 2 os.	37548,81	prywatny PL	micro	nie	tak	nie	nie	tak	nie	2	1
1	mieszk. wynajemm	6985,49	4099,84	œrednie m.	œrednie	biologiczne	36	19	280,22	zlecenie 	osiedle	rodz. 2 os	23156,04	zagraniczny	ma³y	nie	nie	nie	tak	nie	nie	2	5
1	mieszk. w³.	8717,93	4988,1	ma³e m.	œrednie	ogolne	38	21	19079,79	zlecenie 	ma³e m.	rodz. > 2 os.	40805,79	prywatny PL	duzy	nie	nie	tak	tak	tak	tak	2	1
1	mieszk. wynajemm	7419,59	5136,03	du¿e m.	œrednie	ogolne	31	13	25681,68	etat	ma³e m.	rodz. 2 os	27438,88	prywatny PL	duzy	nie	nie	tak	tak	tak	tak	2	1
1	socjalne	6849,93	2800,67	du¿e m.	licencjat	œci³e	23	4	18629,56	zlecenie 	œrednie m.	rodz. > 2 os.	16609,59	publiczny	micro	nie	nie	nie	tak	tak	nie	1	1
1	dom wynajem	6289,71	3153,46	du¿e m.	gimnazjum	ogolne	18	0	23050,3	zlecenie 	du¿e m.	rodz. 2 os	9650,96	prywatny PL	ma³y	nie	tak	nie	tak	tak	nie	1	5
1	dom wynajem	8487,76	5305,97	ma³e m.	œrednie	Ekonomiczne	36	17	2842,12	etat	du¿e m.	rodz. 2 os	15320,15	prywatny PL	micro	nie	tak	tak	nie	tak	nie	1	5
1	mieszk. wynajemm	7787,73	3397,82	du¿e m.	mgr	biologiczne	38	18	22412,81	zlecenie 	ma³e m.	rodz. 2 os	48344,43	zagraniczny	ma³y	nie	tak	tak	tak	tak	tak	0	1
1	socjalne	7632,97	3814,61	osiedle	licencjat	prawnicze	26	9	12566,55	etat	œrednie m.	rodz. 1 os	54359,88	prywatny PL	ma³y	nie	nie	tak	tak	tak	nie	2	1
1	mieszk. w³.	9237,16	3675,28	ma³e m.	œrednie	prawnicze	40	22	17162,58	dzia³alnoœæ	ma³e m.	rodz. 2 os	35200,18	zagraniczny	œredni	nie	nie	tak	nie	tak	nie	2	1
1	socjalne	7896,5	4941,17	ma³e m.	œrednie	ogolne	40	20	-14477,76	dzia³alnoœæ	du¿e m.	rodz. 2 os	35033,23	zagraniczny	duzy	tak	nie	tak	tak	nie	tak	1	1
1	mieszk. wynajemm	7859,74	4007,74	du¿e m.	œrednie	ogolne	18	2	6320,8	zlecenie 	œrednie m.	rodz. 2 os	14062,37	prywatny PL	duzy	nie	nie	tak	tak	nie	nie	4	5
1	mieszk. wynajemm	6687,25	4147,74	du¿e m.	gimnazjum	ogolne	26	10	-9768,16	zlecenie 	du¿e m.	rodz. 2 os	43633,28	prywatny PL	ma³y	tak	tak	nie	tak	nie	nie	1	4
1	mieszk. wynajemm	6705,82	3331,76	du¿e m.	œrednie	Ekonomiczne	38	19	4486,9	zlecenie 	ma³e m.	rodz. 1 os	25670,22	prywatny PL	œredni	nie	nie	nie	nie	nie	nie	1	1
1	mieszk. w³.	8622,32	4644,6	osiedle	œrednie	Ekonomiczne	30	14	29172,58	zlecenie 	osiedle	rodz. > 2 os.	42452,99	prywatny PL	ma³y	tak	nie	tak	nie	tak	tak	1	1
1	dom wynajem	6380,48	3555,05	du¿e m.	gimnazjum	ogolne	29	12	58950,85	etat	œrednie m.	rodz. 2 os	27686,91	zagraniczny	œredni	tak	nie	tak	tak	tak	nie	2	1
1	mieszk. wynajemm	5762,53	2962,39	ma³e m.	gimnazjum	ogolne	19	0	22447,23	etat	œrednie m.	rodz. > 2 os.	37441,1	prywatny PL	duzy	tak	nie	tak	tak	tak	tak	2	1
1	mieszk. wynajemm	7527,98	3049,6	du¿e m.	œrednie	prawnicze	64	46	-18687,42	zlecenie 	œrednie m.	rodz. > 2 os.	43910,31	zagraniczny	œredni	tak	nie	nie	tak	nie	tak	1	4
1	mieszk. w³.	8952,26	4101,59	du¿e m.	œrednie	humanistyczne	52	32	-16677,1	zlecenie 	osiedle	rodz. 2 os	43529,45	prywatny PL	micro	nie	tak	nie	tak	tak	nie	3	2
1	dom wynajem	6656,24	2599,46	osiedle	gimnazjum	ogolne	38	21	9818,1	etat	du¿e m.	rodz. 1 os	40160,28	prywatny PL	duzy	nie	tak	tak	nie	nie	nie	3	3
1	dom	8631,88	5512,12	du¿e m.	œrednie	ogolne	26	8	5058,91	dzia³alnoœæ	osiedle	rodz. 1 os	55688,84	prywatny PL	ma³y	nie	nie	nie	tak	tak	nie	3	3
1	mieszk. wynajemm	7951,96	3922,73	ma³e m.	œrednie	biologiczne	45	25	10967,66	etat	osiedle	rodz. > 2 os.	40672,42	prywatny PL	duzy	tak	nie	nie	tak	tak	nie	4	1
1	mieszk. w³.	7999,79	4365,71	œrednie m.	mgr	prawnicze	44	24	3200,36	zlecenie 	du¿e m.	rodz. > 2 os.	23107,02	zagraniczny	duzy	nie	nie	nie	tak	tak	nie	3	1
1	mieszk. wynajemm	7823,02	3087,43	ma³e m.	œrednie	humanistyczne	39	22	1571,86	zlecenie 	du¿e m.	rodz. > 2 os.	35421,43	zagraniczny	duzy	nie	nie	tak	tak	tak	tak	2	4
1	mieszk. wynajemm	5917,68	3749,76	œrednie m.	gimnazjum	ogolne	19	3	-9967,8	etat	du¿e m.	rodz. > 2 os.	33098,85	zagraniczny	duzy	tak	nie	nie	nie	tak	nie	3	1
1	mieszk. wynajemm	7908,57	3285,88	osiedle	œrednie	prawnicze	29	9	-14466,45	zlecenie 	ma³e m.	rodz. 2 os	35207,5	zagraniczny	duzy	nie	nie	nie	nie	tak	tak	1	1
1	mieszk. w³.	8731,2	5459,57	ma³e m.	œrednie	humanistyczne	18	0	10585,55	etat	du¿e m.	rodz. > 2 os.	35304,91	prywatny PL	ma³y	nie	nie	tak	tak	nie	nie	0	5
1	mieszk. w³.	7873,5	4850,55	du¿e m.	mgr	ogolne	31	12	15694,81	dzia³alnoœæ	du¿e m.	rodz. 2 os	24281,61	prywatny PL	ma³y	nie	tak	tak	tak	nie	tak	2	1
1	mieszk. w³.	9400,16	5019,01	œrednie m.	gimnazjum	ogolne	46	26	23301,75	etat	ma³e m.	rodz. > 2 os.	43508,75	prywatny PL	œredni	nie	nie	tak	tak	tak	tak	2	4
1	mieszk. wynajemm	6440,64	3293,22	ma³e m.	gimnazjum	ogolne	37	18	16127,63	zlecenie 	œrednie m.	rodz. > 2 os.	65776,24	publiczny	ma³y	nie	nie	tak	tak	nie	tak	2	1
1	mieszk. wynajemm	8315,85	4780,82	du¿e m.	œrednie	Ekonomiczne	39	21	30843,11	zlecenie 	ma³e m.	rodz. > 2 os.	35387,56	prywatny PL	duzy	nie	nie	nie	tak	nie	tak	1	1
1	mieszk. wynajemm	7340,68	4188,77	osiedle	œrednie	techniczne	34	17	12924,96	zlecenie 	du¿e m.	rodz. > 2 os.	0	prywatny PL	œredni	tak	tak	nie	tak	tak	nie	3	1
1	mieszk. w³.	7115,4	3820,87	du¿e m.	œrednie	prawnicze	18	0	18795,84	etat	ma³e m.	rodz. > 2 os.	49211,05	zagraniczny	ma³y	nie	nie	nie	tak	tak	nie	2	1
1	mieszk. wynajemm	7360,29	3729,75	ma³e m.	œrednie	humanistyczne	18	0	17837,52	etat	œrednie m.	rodz. 2 os	17394,75	zagraniczny	micro	nie	tak	tak	tak	nie	nie	3	1
1	dom wynajem	6411,56	3115,62	ma³e m.	œrednie	Ekonomiczne	31	13	21043,77	etat	ma³e m.	rodz. 1 os	23535,42	prywatny PL	ma³y	nie	tak	nie	nie	tak	tak	2	1
1	dom wynajem	7402,48	4245,27	ma³e m.	œrednie	ogolne	23	3	55951,27	etat	œrednie m.	rodz. 1 os	17475,4	zagraniczny	ma³y	nie	tak	nie	tak	tak	nie	1	1
1	mieszk. wynajemm	6126,39	1388,06	ma³e m.	gimnazjum	ogolne	36	19	12425,99	zlecenie 	œrednie m.	rodz. 1 os	28978,39	publiczny	duzy	tak	nie	nie	nie	nie	tak	4	4
1	socjalne	6760,06	3803,97	œrednie m.	œrednie	humanistyczne	29	9	26418,68	zlecenie 	œrednie m.	rodz. 2 os	31816,83	prywatny PL	duzy	nie	nie	nie	tak	tak	nie	1	2
1	socjalne	7530,04	5520,48	ma³e m.	œrednie	humanistyczne	33	14	33100,58	zlecenie 	du¿e m.	rodz. 2 os	32002,41	prywatny PL	micro	nie	tak	nie	tak	tak	nie	4	1
1	dom	8293,09	3625,29	osiedle	gimnazjum	ogolne	35	19	21865,53	dzia³alnoœæ	ma³e m.	rodz. 1 os	36931,97	prywatny PL	duzy	nie	nie	nie	tak	tak	nie	3	1
1	socjalne	6895,95	2312,76	œrednie m.	œrednie	Ekonomiczne	38	19	31317,59	etat	œrednie m.	rodz. 1 os	48068,54	prywatny PL	micro	nie	tak	tak	tak	nie	tak	3	1
1	mieszk. wynajemm	5994,97	2215,71	du¿e m.	gimnazjum	ogolne	18	0	5277,97	zlecenie 	ma³e m.	rodz. 1 os	20562,64	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	2	1
1	mieszk. w³.	8407,97	4270,42	œrednie m.	gimnazjum	ogolne	36	20	47984,15	zlecenie 	du¿e m.	rodz. > 2 os.	45507,55	prywatny PL	duzy	nie	nie	tak	tak	tak	nie	1	4
1	mieszk. wynajemm	7289,09	3076,06	du¿e m.	œrednie	humanistyczne	37	18	29491,4	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	13849,92	publiczny	duzy	nie	nie	nie	tak	tak	tak	0	1
1	socjalne	7178,94	3119,19	du¿e m.	mgr	prawnicze	29	10	-648,39	dzia³alnoœæ	du¿e m.	rodz. 2 os	42479,41	prywatny PL	ma³y	nie	nie	nie	tak	tak	nie	0	2
1	mieszk. w³.	9075,77	4363	ma³e m.	gimnazjum	ogolne	31	13	5469,75	zlecenie 	du¿e m.	rodz. > 2 os.	70315,85	prywatny PL	ma³y	tak	nie	nie	tak	tak	tak	1	1
1	mieszk. wynajemm	8281,9	3673,68	du¿e m.	mgr	humanistyczne	28	11	28708,91	etat	ma³e m.	rodz. 2 os	20185	publiczny	micro	nie	nie	tak	nie	tak	nie	1	3
1	mieszk. w³.	8082,87	4074,83	ma³e m.	œrednie	ogolne	23	7	1547,81	zlecenie 	ma³e m.	rodz. > 2 os.	30727,25	prywatny PL	ma³y	nie	nie	tak	tak	nie	nie	0	2
1	dom wynajem	6923,03	2259,99	ma³e m.	œrednie	prawnicze	33	14	20748,3	zlecenie 	ma³e m.	rodz. 1 os	32799,17	prywatny PL	œredni	tak	nie	nie	nie	tak	tak	4	1
1	dom wynajem	7972,36	3695,8	osiedle	œrednie	humanistyczne	35	18	15801,62	zlecenie 	ma³e m.	rodz. 2 os	15068,83	prywatny PL	micro	nie	nie	tak	tak	tak	nie	1	4
1	mieszk. wynajemm	7302,13	3948,6	œrednie m.	licencjat	prawnicze	23	6	5894,28	zlecenie 	du¿e m.	rodz. 2 os	20069,11	prywatny PL	œredni	tak	nie	tak	tak	nie	tak	4	1
1	mieszk. w³.	7631,88	3563,5	ma³e m.	œrednie	prawnicze	57	39	11829,13	zlecenie 	du¿e m.	rodz. > 2 os.	20895,91	prywatny PL	œredni	nie	tak	tak	tak	tak	tak	1	1
1	dom	7683,25	3420,38	du¿e m.	gimnazjum	ogolne	40	24	-2935,37	etat	ma³e m.	rodz. 2 os	35019,34	prywatny PL	œredni	nie	nie	nie	tak	nie	nie	1	1
1	mieszk. w³.	7129,19	3306,36	du¿e m.	œrednie	œci³e	44	28	13772,77	zlecenie 	du¿e m.	rodz. 2 os	27877,81	prywatny PL	œredni	nie	nie	nie	tak	nie	tak	2	1
1	mieszk. wynajemm	6884,51	3487,63	du¿e m.	mgr	Ekonomiczne	34	18	32485,79	zlecenie 	du¿e m.	rodz. 2 os	15083,93	zagraniczny	ma³y	nie	nie	tak	tak	tak	tak	4	1
1	mieszk. wynajemm	7139,92	1102,24	du¿e m.	œrednie	humanistyczne	37	20	34125,13	etat	ma³e m.	rodz. 2 os	30028,58	prywatny PL	micro	nie	tak	tak	tak	nie	nie	3	1
1	dom wynajem	6925,7	2598,14	ma³e m.	œrednie	humanistyczne	46	26	28668,87	etat	du¿e m.	rodz. 2 os	34763,2	prywatny PL	œredni	nie	nie	nie	tak	nie	nie	3	1
1	socjalne	8057,57	3363,9	ma³e m.	œrednie	ogolne	23	6	9669,05	etat	du¿e m.	rodz. 2 os	21886,37	prywatny PL	micro	nie	nie	tak	tak	tak	tak	2	1
1	mieszk. w³.	7375,77	4328,37	œrednie m.	œrednie	prawnicze	44	26	16235,58	etat	du¿e m.	rodz. 2 os	23584	prywatny PL	œredni	nie	tak	nie	tak	nie	nie	0	1
1	socjalne	7658,92	3923,34	du¿e m.	œrednie	ogolne	46	26	25236,09	zlecenie 	du¿e m.	rodz. 2 os	47460,68	prywatny PL	ma³y	nie	tak	tak	nie	tak	tak	2	1
1	mieszk. w³.	7830,98	4578,66	ma³e m.	gimnazjum	ogolne	26	8	-7061,71	zlecenie 	œrednie m.	rodz. 1 os	45167,75	zagraniczny	ma³y	nie	nie	nie	nie	nie	nie	1	1
0	mieszk. wynajemm	7482,05	5985,64	ma³e m.	mgr	techniczne	38	22	29928,2	etat	osiedle	rodz. > 2 os.	37410,25	publiczny	œredni	nie	nie	nie	tak	nie	nie	2	2
0	dom	10959,41	8767,53	ma³e m.	mgr	techniczne	48	32	43837,64	zlecenie 	osiedle	rodz. > 2 os.	54797,05	prywatny PL	duzy	tak	tak	nie	tak	tak	tak	1	1
0	dom wynajem	10320,71	8256,57	ma³e m.	mgr	prawnicze	41	22	41282,84	etat	osiedle	rodz. 2 os	51603,55	zagraniczny	œredni	nie	nie	nie	tak	nie	nie	2	1
0	dom	12774,39	10219,51	osiedle	mgr	techniczne	39	20	51097,56	etat	osiedle	rodz. 2 os	63871,95	publiczny	micro	nie	tak	tak	nie	tak	tak	2	1
0	dom wynajem	8592,26	6873,81	ma³e m.	mgr	œci³e	46	29	34369,04	etat	ma³e m.	rodz. > 2 os.	42961,3	prywatny PL	duzy	tak	tak	tak	nie	nie	nie	3	1
0	dom	12635,38	10108,3	du¿e m.	œrednie	biologiczne	55	38	50541,52	zlecenie 	osiedle	rodz. 1 os	63176,9	zagraniczny	duzy	tak	tak	tak	tak	tak	nie	1	2
0	dom wynajem	9779,93	7823,94	osiedle	mgr	Ekonomiczne	30	13	39119,72	etat	osiedle	rodz. > 2 os.	48899,65	publiczny	duzy	tak	tak	nie	tak	nie	nie	1	1
0	mieszk. w³.	11180,44	8944,35	ma³e m.	mgr	œci³e	52	35	44721,76	etat	ma³e m.	rodz. > 2 os.	55902,2	zagraniczny	œredni	tak	tak	nie	tak	tak	nie	1	1
0	dom	11104,34	8883,47	du¿e m.	mgr	Ekonomiczne	35	18	44417,36	etat	osiedle	rodz. 2 os	55521,7	prywatny PL	œredni	nie	nie	nie	tak	nie	nie	1	2
0	mieszk. w³.	10575,9	8460,72	osiedle	œrednie	biologiczne	58	38	42303,6	etat	ma³e m.	rodz. > 2 os.	52879,5	publiczny	œredni	tak	nie	tak	tak	nie	nie	0	1
0	dom wynajem	7637,57	6110,06	osiedle	gimnazjum	ogolne	56	40	30550,28	etat	œrednie m.	rodz. > 2 os.	38187,85	zagraniczny	ma³y	tak	tak	nie	tak	tak	nie	1	1
0	mieszk. wynajemm	8598,43	6878,74	osiedle	œrednie	biologiczne	48	30	34393,72	etat	osiedle	rodz. > 2 os.	42992,15	prywatny PL	duzy	tak	nie	tak	nie	nie	nie	1	2
0	dom	13582,06	10865,65	œrednie m.	mgr	ogolne	42	25	54328,24	etat	œrednie m.	rodz. > 2 os.	67910,3	zagraniczny	duzy	nie	nie	nie	nie	nie	tak	2	1
0	dom wynajem	9367,12	7493,7	osiedle	mgr	biologiczne	54	38	37468,48	dzia³alnoœæ	osiedle	rodz. 2 os	46835,6	publiczny	œredni	tak	tak	nie	tak	nie	tak	0	3
0	dom wynajem	8626,12	6900,9	du¿e m.	œrednie	œci³e	46	28	34504,48	etat	du¿e m.	rodz. > 2 os.	43130,6	zagraniczny	duzy	nie	nie	tak	tak	tak	nie	0	1
0	mieszk. w³.	12018,29	9614,63	osiedle	mgr	prawnicze	57	37	48073,16	etat	osiedle	rodz. 2 os	60091,45	publiczny	duzy	tak	tak	tak	nie	tak	tak	2	1
0	dom wynajem	7591,37	6073,1	osiedle	gimnazjum	ogolne	49	33	30365,48	etat	osiedle	rodz. > 2 os.	37956,85	prywatny PL	œredni	tak	tak	tak	tak	nie	nie	2	1
0	dom	9658,17	7726,54	osiedle	licencjat	prawnicze	40	22	38632,68	etat	œrednie m.	rodz. > 2 os.	48290,85	publiczny	duzy	nie	tak	tak	tak	nie	nie	1	1
0	mieszk. w³.	9471,65	7577,32	ma³e m.	œrednie	œci³e	52	36	37886,6	etat	osiedle	rodz. 2 os	47358,25	prywatny PL	micro	tak	nie	tak	tak	tak	tak	3	1
0	mieszk. w³.	12361,28	9889,02	osiedle	mgr	techniczne	46	29	49445,12	etat	du¿e m.	rodz. 2 os	61806,4	zagraniczny	œredni	tak	nie	nie	tak	tak	nie	3	1
0	mieszk. w³.	10500,47	8400,38	ma³e m.	œrednie	techniczne	18	0	42001,88	etat	osiedle	rodz. > 2 os.	52502,35	prywatny PL	duzy	tak	nie	nie	nie	tak	tak	3	1
0	dom	13585,55	10868,44	du¿e m.	œrednie	ogolne	48	29	54342,2	etat	ma³e m.	rodz. > 2 os.	67927,75	zagraniczny	ma³y	nie	tak	tak	nie	nie	tak	0	1
0	dom	12275,62	9820,5	osiedle	licencjat	biologiczne	43	23	49102,48	etat	œrednie m.	rodz. 2 os	61378,1	publiczny	duzy	tak	tak	nie	tak	nie	tak	2	1
0	mieszk. wynajemm	11155,96	8924,77	œrednie m.	mgr	techniczne	43	25	44623,84	etat	œrednie m.	rodz. > 2 os.	55779,8	publiczny	duzy	tak	nie	tak	nie	nie	tak	1	1
0	mieszk. wynajemm	10383,88	8307,1	du¿e m.	mgr	Ekonomiczne	45	26	41535,52	zlecenie 	osiedle	rodz. 1 os	51919,4	prywatny PL	micro	tak	nie	nie	tak	nie	nie	2	1
0	mieszk. w³.	8841,8	7073,44	osiedle	œrednie	Ekonomiczne	43	27	35367,2	etat	œrednie m.	rodz. > 2 os.	44209	prywatny PL	œredni	nie	nie	nie	tak	nie	tak	2	1
0	mieszk. w³.	11910,54	9528,43	du¿e m.	mgr	prawnicze	63	47	47642,16	dzia³alnoœæ	œrednie m.	rodz. > 2 os.	59552,7	zagraniczny	œredni	nie	tak	tak	tak	nie	nie	0	1
0	mieszk. wynajemm	9723,23	7778,58	ma³e m.	œrednie	œci³e	56	38	38892,92	dzia³alnoœæ	osiedle	rodz. > 2 os.	48616,15	publiczny	duzy	nie	nie	nie	tak	nie	nie	2	1
0	dom wynajem	8906,32	7125,06	ma³e m.	licencjat	biologiczne	35	17	35625,28	etat	osiedle	rodz. > 2 os.	44531,6	publiczny	œredni	nie	tak	tak	tak	nie	nie	1	1
0	mieszk. w³.	10708,65	8566,92	œrednie m.	œrednie	techniczne	37	18	42834,6	etat	osiedle	rodz. > 2 os.	53543,25	publiczny	ma³y	nie	tak	tak	tak	nie	nie	2	1
0	mieszk. wynajemm	11043,01	8834,41	osiedle	œrednie	biologiczne	51	34	44172,04	etat	œrednie m.	rodz. > 2 os.	55215,05	publiczny	œredni	tak	nie	nie	tak	tak	tak	0	1
0	mieszk. w³.	12854,01	10283,21	ma³e m.	mgr	prawnicze	43	27	51416,04	etat	osiedle	rodz. 2 os	64270,05	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	1	2
0	dom	12182,63	9746,1	ma³e m.	licencjat	œci³e	38	20	48730,52	etat	œrednie m.	rodz. 1 os	60913,15	prywatny PL	œredni	tak	nie	nie	tak	tak	tak	3	1
